target_id,match_id
70001,[4166386]
70009,[1982018]
70010,[1364087]
70035,[16878979]
70040,[4165828]
70045,[805367]
70046,[7584597]
70078,[4164360]
70099,"[6746668, 5396753]"
70114,[5396857]
70115,[5396856]
70122,[12951056]
70123,[5396807]
70141,[551848]
70142,[4165799]
70143,[5396817]
70146,[5396800]
70152,[12950884]
70192,[2169612]
70196,[12951905]
70206,[4165638]
70209,[2659761]
70223,[5396788]
70226,[12951103]
70227,[6743031]
70235,[2197166]
70236,[1882327]
70237,[2519133]
70238,"[2856936, 1812519, 2096516]"
70240,[12345864]
70244,[556503]
70245,[1432614]
70254,[10426521]
70256,[12478083]
70264,[5125931]
70270,[1684742]
70274,[1161656]
70275,[2685890]
70277,[2314469]
70278,[1900782]
70283,[782276]
70284,[2394471]
70285,[2369448]
70290,[2628182]
70291,[1972409]
70292,[2229019]
70297,[2596596]
70301,[1948384]
70302,[1625257]
70303,[2360562]
70304,[2743659]
70305,[1900092]
70306,"[10309168, 471974]"
70310,[1990658]
70311,[1593593]
70339,[1673682]
70345,"[8794605, 4963205]"
70348,[2603984]
70373,[5712489]
70398,[3798197]
70401,[3798201]
70402,"[11131532, 5736714]"
70404,[5736711]
70411,[10813241]
70412,[5736713]
70415,[3798198]
70419,[5736712]
70423,[5736716]
70424,"[10813240, 8247030]"
70435,[10813219]
70436,[5736718]
70446,[7552540]
70447,"[1818170, 1704648]"
70449,"[8247031, 2169568]"
70476,[10446900]
70477,[14427521]
70485,[6358296]
70492,"[12274356, 10243500, 5459745, 456783]"
70494,"[7756950, 2035417]"
70495,[4603106]
70497,[10761237]
70502,[16079092]
70503,[5733474]
70505,[10813245]
70509,[3362235]
70511,[2314270]
70512,"[12174571, 12152609]"
70513,"[5061542, 743694]"
70516,[7817491]
70517,"[7069701, 1828630, 2352863, 1868520]"
70518,"[13111254, 6815777, 1015119]"
70519,"[6815911, 3865574]"
70521,"[2360345, 3305489]"
70522,"[5109371, 1760516, 2376445, 2117245]"
70524,"[9996689, 1677041]"
70531,[3859118]
70538,[7464526]
70547,[7464291]
70553,"[10136028, 6220514, 2198842, 773918]"
70560,"[16000923, 7464140, 5175030, 5060778, 1250989]"
70565,[5061197]
70570,[5060478]
70571,"[5147325, 5060477]"
70572,[3093791]
70574,[12179207]
70575,"[1112980, 701615]"
70578,[2756496]
70584,[1521852]
70585,"[14846886, 3094087]"
70586,"[12140003, 6357161]"
70593,[6325908]
70594,[4434404]
70596,[5059298]
70599,[5060139]
70600,"[2617338, 591396]"
70601,"[2710906, 2319786]"
70602,"[1507521, 732480]"
70603,[2484081]
70604,"[14188135, 13631011, 12139897, 8112173, 581607]"
70607,[5060518]
70608,"[13745201, 5059087]"
70610,[10402260]
70611,[6449960]
70615,"[6020177, 5458190, 1125182]"
70617,[2848350]
70618,"[12130406, 539645, 3756993, 411427, 3729027]"
70619,[9520157]
70622,[9698066]
70623,"[9061069, 2283379]"
70625,[7705751]
70626,[5057759]
70627,[3867954]
70628,"[5147086, 5057762]"
70629,[3146857]
70630,"[7394702, 5057761, 4434020, 3868177]"
70631,"[5057756, 3867731]"
70632,[5057757]
70633,"[10073343, 8300776, 8267950, 4595138]"
70637,[5057711]
70640,[5057535]
70644,[5057768]
70646,[7200938]
70648,[5057747]
70651,[3867712]
70652,"[5044847, 2694557, 1534389]"
70653,[7069345]
70654,"[10405552, 5175250, 4918867]"
70656,[1175443]
70657,"[5717431, 4583426, 1337671]"
70659,"[5058111, 5057530]"
70660,"[17156454, 1517978, 2013315]"
70664,[9929271]
70670,[4594608]
70676,"[7246915, 1775899]"
70677,"[7907066, 7246963]"
70679,[2709372]
70683,[3365489]
70687,[5175027]
70688,[5638158]
70689,[5059572]
70690,"[6293620, 5057754, 2582529]"
70703,"[5057701, 5057751]"
70705,"[4434164, 3866745]"
70707,[5174979]
70709,[5059537]
70713,[5057709]
70720,[5057706]
70722,[5057705]
70723,[5057704]
70726,[16537062]
70727,[5057712]
70728,"[5057770, 3867266]"
70731,"[737288, 2352504, 2570660]"
70735,[5057965]
70741,"[15811406, 8247463]"
70743,"[12022381, 5650037]"
70748,[10526467]
70750,[5058140]
70751,[5057803]
70755,[14839295]
70757,[3369750]
70768,[7819482]
70770,"[3304255, 1334789]"
70771,[5057772]
70779,"[2776582, 2648147, 2081911]"
70780,"[9080532, 9080512]"
70792,[5058625]
70793,[5057765]
70795,[5057746]
70801,[14518988]
70806,[10401281]
70807,[7222183]
70814,[7819187]
70817,[11379183]
70835,"[5060935, 5060120]"
70843,[5057767]
70844,[8281867]
70854,[10784262]
70882,"[5062602, 1309726]"
70885,[5498355]
70887,"[6220415, 554658, 2010920]"
70888,[8269843]
70901,[7306405]
70904,"[14405844, 2219322, 857682]"
70907,[2565265]
70912,[7306413]
70914,"[10799755, 10447028]"
70915,"[9660076, 496694]"
70918,[10500149]
70924,"[11232162, 2317935]"
70926,"[6361133, 1676053]"
70927,"[15984752, 15988821, 15980885, 15460830, 14500502, 11281410, 10017574, 8196637, 7655811, 7555597, 1438060, 1684327]"
70929,[7068680]
70930,[7068681]
70932,[7068682]
70934,[7069373]
70935,[1016234]
70936,"[2678384, 2067926]"
70944,[8246963]
70948,[7068683]
70949,[13018456]
70954,[8246961]
70958,[4424451]
70959,[1227619]
70962,[5325502]
70966,[13018431]
70968,[6815795]
70971,[13170295]
70976,[8475545]
70978,[8475567]
70979,[2756342]
71178,[5785792]
71184,[7656741]
71196,"[12949134, 10135995, 7656718, 4919031]"
71208,"[11305145, 2725290]"
71213,[7464783]
71215,[7464782]
71217,[7464784]
71220,[7233065]
71223,[15737262]
71225,"[9390570, 6220471]"
71233,[2553631]
71236,"[10726362, 7663971, 6815892, 6220474]"
71237,"[10726363, 10430605, 6220606]"
71240,"[9545158, 6220475, 2495465]"
71241,"[10813230, 6815890]"
71250,[8041325]
71252,"[6815643, 6681552, 5782732, 5093575, 4597481, 2196356, 1240206]"
71253,"[6681546, 863724]"
71256,[5571268]
71257,[6830418]
71258,[2062394]
71264,"[11925412, 10440177, 6928931, 6614979]"
71265,[9130670]
71271,[5162014]
71277,[3868187]
71279,[16882087]
71280,[2404759]
71281,[6802712]
71282,[9281555]
71284,[970280]
71286,[9232381]
